微博id,微博发布时间,发布人账号,微博中文内容,微博图片,微博视频
4457832190030200 ,01月06日 20:24,ymts110,#2020黄山中考#2020黄山中考有什么变化？改革方案出来了吗？-O网页链接?,[],[]
4458600073797710 ,01月08日 23:15,净饭之王,初中文言文全解精练七八九年级人教部编版统编通用上下册课文教材同步中考文言文全解一本通朗读视频讲解初一初二初三语文2020新版#晓书荐书#初中文言文全解精练七八九年级人教部编版统编通用上下册课文教材同步中考文言文全解一本通?,"['https://ww1.sinaimg.cn/orj360/82002475ly1gapk92md3nj20m80m8n74.jpg', 'https://ww1.sinaimg.cn/orj360/82002475ly1gapk92j977j20m80m8jtm.jpg', 'https://ww4.sinaimg.cn/orj360/82002475ly1gapk92lk18j20m80m8jt5.jpg']",[]
4458746816549510 ,01月09日 08:59,江南都市报,#今日封面#奔跑吧孩子！南昌2020年中考体育考试项目敲定。?,['https://ww4.sinaimg.cn/orj360/67784e22gy1gaq0si5ms8j20u01flx6p.jpg'],[]
4458728281269830 ,01月09日 07:45,摩羯座教育传播者016,“2020外地回津中考如何考入市五所”大型公益讲座来袭！??2020年1月7日至1月9日每天下午2:00举行。主讲人：李博士（研究员、理学博士、曾执教过中国理科实验班、外地回津中考开创者、16年外地回津中考指导经验。）讲座内容：1，全面解读天津中考2，如何备战天津中考3，中考高分如何创造干货?展开全文c,"['https://ww2.sinaimg.cn/orj360/0070Lg0yly1gapyz92xlcj30ht0a1akc.jpg', 'https://ww4.sinaimg.cn/orj360/0070Lg0yly1gapyz9txx7j30ht0a1n7h.jpg', 'https://ww2.sinaimg.cn/orj360/0070Lg0yly1gapyzacausj30ht0a1k1q.jpg', 'https://ww4.sinaimg.cn/orj360/0070Lg0yly1gapyzapvjzj30ht0a1akg.jpg']",[]
4458814004896940 ,01月09日 13:26,今日现量,#浙江2020选考##2020年1月浙江学考选考#不敢说自己努力了整整三年起码在高三上学期的最后阶段真的是一直在冲刺我们班是选政史化的隔壁有个空教室可以供想读书背书的同学大声读我们班每天都有二三十人天天去隔壁大声读大声背从早到晚晚上还有晚延读到九点五十五回到教室也每天刷题对答案问?展开全文c,"['https://ww4.sinaimg.cn/thumb150/006fQMzLly1gaq8tmmxyjj30c80c8mxi.jpg', 'https://ww4.sinaimg.cn/thumb150/006fQMzLly1gaq8tmz6c0j30ir0hy76y.jpg', 'https://ww4.sinaimg.cn/thumb150/006fQMzLly1gaq8tn7rh9j30rx0rxt9j.jpg', 'https://ww2.sinaimg.cn/thumb150/006fQMzLly1gaq8tnf857j302c026jr6.jpg']",[]
4468933778091030 ,02月06日 11:38,锡林郭勒盟多伦县发布,【众志成城抗击疫情】自疫情发生以来，在大北沟镇16个村（社区）疫情防控一线，时刻都能看见一群忙碌的身影，他们放弃与家人团聚的美好时光，奔走在疫情防控一线，在瑟瑟寒风中，车是他们唯一取暖的工具，口罩是他们唯一的防护装备，为守护一方平安，他们辛勤工作，他们有一个共同的名字“镇村干部”?展开全文c,[],[]
4460042838912340 ,01月12日 22:48,B-H啊_,中考日历已收到啊特别赞照片P2（特地聚焦中考）中考这一年注定是永记心中的一年望2020年达成心中目标陪伴我的大多会是万唯吧加油加油加油@万唯教育?,"['https://ww1.sinaimg.cn/orj360/007Om4nOly1gau5yeij6ej30ii0iimx8.jpg', 'https://ww2.sinaimg.cn/orj360/007Om4nOly1gau5ydaeqbj32eo38wb2b.jpg', 'https://ww1.sinaimg.cn/orj360/007Om4nOly1gau5yfbecbj30xb0m8jun.jpg']",[]
4460281944347760 ,01月13日 14:39,_灬風輕輕91781,2020年北京中考首次英语听说机考成绩已开通查询,['https://ww1.sinaimg.cn/orj360/902bfb9fly1gar882vhrmj20c8085mxe.jpg'],[]
4464409705812640 ,01月25日 00:01,念婴思湛情一繁战吟博悦颖,@X玖少年团肖战DAYTOY@UNIQ-王一博@陈情令官微虽然我知道我们的生活像两条平行线，也许永远不会相交，但是我会努力地向你们在的方向奔跑，向上，向上。2020，新的一年，我现在许愿，希望自己中考顺利，希望你们越来越好。希望可以以后有一天能够堂堂正正的站在你们身旁。新年快乐！?展开全文c,"['https://ww1.sinaimg.cn/orj360/006Uta7nly1gb83hccv3nj30hs0njdh6.jpg', 'https://ww3.sinaimg.cn/orj360/006Uta7nly1gb83hcsuraj30ht0vodgn.jpg', 'https://ww3.sinaimg.cn/orj360/006Uta7nly1gb83hd1xhrj30bi0773yl.jpg', 'https://ww2.sinaimg.cn/orj360/006Uta7nly1gb83hd9wx8j30gd0k8jrx.jpg', 'https://ww4.sinaimg.cn/orj360/006Uta7nly1gb83hdh7dkj30fm0rsgm9.jpg', 'https://ww4.sinaimg.cn/orj360/006Uta7nly1gb83hdoschj30gk0kgaaq.jpg', 'https://ww3.sinaimg.cn/orj360/006Uta7nly1gb83hdym2zj30dw0opt9z.jpg', 'https://ww4.sinaimg.cn/orj360/006Uta7nly1gb83he5o3rj30dw0mhjsd.jpg', 'https://ww4.sinaimg.cn/orj360/006Uta7nly1gb83heekqwj30g40snwfk.jpg']",[]
4463662100317910 ,01月22日 22:30,流馅冰皮味,向所有医护人员致敬！小烊也要照顾好自己，出门一定要戴好n95口罩！//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员#致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康,['https://ww4.sinaimg.cn/orj360/9e5389bbly1gb5ckmougbj20u01hcqv7.jpg'],[]
4463617841892440 ,01月22日 19:34,土味挖橘机·,@李婵你什么都可以不干，但是必须给他，还有几位和他贴身的工作人员整个N95口罩。不整你死了知道吗@李婵@李婵@李婵@李婵@李婵@李婵?,[],[]
4463677006983980 ,01月22日 23:29,小白鹅兒,来给大家报平安以及大家的关心鹅夫妇收到啦谢谢大家鹅崽崽们最近最好不出门，如果出门一定要戴口罩（医用外科口罩或n95口罩）回家一定要洗手！尤其是湖北的崽！最后祝大家健健康康的开开心心的过年！?,['https://ww4.sinaimg.cn/orj360/00619R6Agy1gb5rc28sqwj31zk1ho7wh.jpg'],[]
4463638850866150 ,01月22日 20:58,二连浩特观察,戴N95口罩才能防护？新型冠状病毒你要了解这些！O戴N95口罩才能防护？新型冠状病毒你要了解这些！?,[],[]
4467857989079040 ,02月03日 12:23,marilyn53719,#开工大吉##2020怎么了#开工了！即将要中考的学生还在等着自己！自己要加倍努力才行！O2020先苦后甜，今天的你开工了吗??,[],[]
4463675882560960 ,01月22日 23:25,razy,昨天买不到N95口罩??，家里竟然翻出一个全新的春节尽量不外出，家里蹲。下图是《学生如何预防新型冠状病毒肺炎》???,['https://ww2.sinaimg.cn/orj360/54253bebly1gb5r78hmtuj208c08ct8w.jpg'],[]
4463515639298230 ,01月22日 12:48,濠镜翁,【#口罩商3倍工资让回厂加班#：叫回100多人，接到8千万只口罩订单】1月21日，浙江一口罩生产商称，接到8千万只口罩的订单，但不敢接，因为工人都放假回家过春节了。公司正以3倍工资鼓励工人回来加班，尽量保证需求，目前已经叫回来了100多人。但是因为春节物流不方便，在年前拿到不太容易。?展开全文c,['https://imgaliyuncdn.miaopai.com/images/hPtLD4TzFrC796eo9t~-gnTPRDEN6N~HMGpGeg___GDRz_4.jpg'],"['https://miaopai.video.weibocdn.com/002nzSpPlx07AkLiBTcA010412007Ogj0E013.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582174805&ssig=6YaPgoah0K&KID=unistore,video']"
4467615663884570 ,02月02日 20:20,Life柚馨,2020.0202.20:20纪念这一刻?每天都要努力2020中考加油??,"['https://ww4.sinaimg.cn/orj360/006BhdbZgy1gbibmjwopzj30u010a7f6.jpg', 'https://ww2.sinaimg.cn/orj360/006BhdbZgy1gbibml0o23j30jg0jhac4.jpg', 'https://ww4.sinaimg.cn/orj360/006BhdbZgy1gbibmlkt7mj318g0p0471.jpg']",[]
4464008733917920 ,01月23日 21:28,敲木鱼的条子_,朋友圈为赚钱卖N95口罩的，我祝你2020年活得顺利?,[],[]
4464046227510000 ,01月23日 23:57,熊猫滴眼睛,送澳大利亚6000个N95口罩，对大陆开始停止出口，弯弯你有事儿吗？?,"['https://ww4.sinaimg.cn/orj360/730e1fd2ly1gb6xpjp97hj20r40tkwj9.jpg', 'https://ww4.sinaimg.cn/orj360/730e1fd2ly1gb6xpk6jnpj20qo0zkgpy.jpg']",[]
4464013847218910 ,01月23日 21:48,Daisy翎嘉,#n95口罩#买了三十个口罩??，年货备齐了。??2乌鲁木齐?,"['https://ww3.sinaimg.cn/orj360/8eae416cly1gb6tzxhv6aj21w02iob2c.jpg', 'https://ww4.sinaimg.cn/orj360/8eae416cly1gb6tzzri14j21w02io7wj.jpg']",[]
4464398066723350 ,01月24日 23:15,anpanV,注意安全,['https://wx2.sinaimg.cn/orj480/da04e266ly1gb7ykabdhpj20u00gwk2i.jpg'],"['https://f.video.weibocdn.com/0015hfBTgx07ApEpE3P2010412003BkR0E010.mp4?label=mp4_ld&template=632x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582174812&ssig=f%2B%2B06%2FxBpm&KID=unistore,video']"
4464401241819140 ,01月24日 23:27,荻子言,//@江宁婆婆:武汉及周边的医护同学看右边。//@碎叫:另有N95口罩20万只（现货）也在紧急采购中，麻烦武汉以及周边医院缺乏的私信我信息，我会一一统计。,"['https://ww2.sinaimg.cn/orj360/9d8e900ely1gb7mpiuiy5j21hc0u00wd.jpg', 'https://ww1.sinaimg.cn/orj360/9d8e900ely1gb7mpjgxsvj20su1f9wtn.jpg', 'https://ww3.sinaimg.cn/orj360/9d8e900ely1gb7mpic7smj20py1a4anm.jpg']",[]
4464745275221710 ,01月25日 22:14,Valerian20180701,#全国确诊新型肺炎病例#BMW宝马，奔驰，奥迪，车主，如果还没买到口罩，在你的后尾箱里面，有个急救包里面，有个3M的N95口罩！?,['https://ww1.sinaimg.cn/orj360/006axpakly1gb960idyidj30ol0gemzz.jpg'],[]
4469678208812350 ,02月08日 12:56,Mirdray,#2020中考#@张韶涵2020中考加油一起加油涅槃重生微博视频#2020中考#?,[],[]
4469647295948270 ,02月08日 10:53,李现xing,#点亮心愿岁岁平安#我的2020心愿，就是希望疫情赶紧消除，武汉好起来，一切都好起来，再而希望我今年的中考，能考上重点。?,[],[]
4464762333483060 ,01月25日 23:22,柒柚-1307,我。//@老吴家的熊孩子://@SH_席美丽://@chiakiraya:记住了//@stellayone:澳大利亚森林大火，台当局捐赠10万副N95口罩；大陆疫情蔓延，台当局禁止口罩出口一个月这样的贱畜不梧桐等啥呢,['https://ww4.sinaimg.cn/orj360/707e96d5gy1gb7rvntalqj20a50770tt.jpg'],[]
4464764967090310 ,01月25日 23:33,省钱小能手分享姐种草少女小葵,"【优惠劵:20元,劵后:35元】N95口罩成人儿童口罩20只装【下单】O网页链接[口令在评论区]-------------------------【劵商城】O网页链接【双12超级红包】O网页链接【自助查劵薇机器人：Yang12300L,发个口令就能查劵】?","['https://ww4.sinaimg.cn/orj360/81e25f28ly1gb98a7i8isj20u00u04bv.jpg', 'https://ww2.sinaimg.cn/orj360/81e25f28ly1gb98a849afj20m80m8jut.jpg', 'https://ww4.sinaimg.cn/orj360/81e25f28ly1gb98a8zdq3j20ly0ovjvf.jpg', 'https://ww3.sinaimg.cn/orj360/81e25f28ly1gb98a9lk3bj20ly0ir422.jpg']",[]
4465131700080570 ,01月26日 23:50,一八零小短腿,今天都不敢出门的，但是还是来到了乡下走亲戚！还好N95口罩到货了。每次来都要喝白酒，受不了这边的烈酒。但是腊肉香肠什么的好好吃啊，嘿嘿??下午吃完饭去了水库边上耍，还挺有感觉的，就是不小心掉下去了，鞋子湿透了！晚上因为车坐不下，我就没回去。被迫留在这边住一晚上，隐形眼镜还没?展开全文c,"['https://ww3.sinaimg.cn/orj360/006Q5f1lgy1gbaee6m89wj33342bce87.jpg', 'https://ww1.sinaimg.cn/orj360/006Q5f1lgy1gbaeee76vrj32bc3341l5.jpg', 'https://ww3.sinaimg.cn/orj360/006Q5f1lgy1gbaeejmfyvj33342bcx6t.jpg']",[]
4465379692389910 ,01月27日 16:15,锦色_提不起劲,。。。//@小黑子LLLLLOVE:…有…n95口罩//@虎虎虎三:?實在是太多了//@那还蛮真实的:奖品实在太多了//@闪闪一口气吃了十碗麻婆:奖品实在是太多了//@一大只雷:说。。。说不定呢,"['https://ww2.sinaimg.cn/thumb150/6dc5bdc9ly1gba50urglmj20hs2mhx6p.jpg', 'https://ww4.sinaimg.cn/thumb150/6dc5bdc9ly1gba50x97nyj20hscj8x6q.jpg', 'https://ww2.sinaimg.cn/thumb150/6dc5bdc9ly1gba50zacnoj20hs7m4e83.jpg', 'https://ww2.sinaimg.cn/thumb150/6dc5bdc9ly1gba511b5vbj20hs3tmb29.jpg', 'https://ww1.sinaimg.cn/thumb150/6dc5bdc9ly1gba5139swij20hs69jx6p.jpg', 'https://ww1.sinaimg.cn/orj360/6dc5bdc9ly1gba514oc5lj20u01catlv.jpg', 'https://ww1.sinaimg.cn/orj360/6dc5bdc9ly1gba52fo49yj20qr0zkacc.jpg', 'https://ww1.sinaimg.cn/thumb150/6dc5bdc9ly1gba52qcbbbj20ey340ngm.jpg', 'https://ww3.sinaimg.cn/orj360/6dc5bdc9ly1gba52s8p4sj207g09ct8v.jpg']",[]
4465803770081460 ,01月28日 20:20,快乐小萌举,【39】小狮子瑞恩N95口罩成人儿童口罩10只装【小狮子瑞恩】一次性口罩。N95口罩，10片装，三层防护，舒适透气，医用灭菌，精装压边，稳固防脱，可塑鼻夹，贴合面部，久带舒适。?,"['https://ww2.sinaimg.cn/orj360/005JGkiDly1gbcjl8b48pj30m80m8gom.jpg', 'https://ww4.sinaimg.cn/orj360/005JGkiDly1gbcjl8n22hj30m80m8gom.jpg', 'https://ww2.sinaimg.cn/orj360/005JGkiDly1gbcjl8rpkpj30m80m8gom.jpg', 'https://ww2.sinaimg.cn/orj360/005JGkiDly1gbcjl8xlbtj30m80m8gom.jpg', 'https://ww2.sinaimg.cn/orj360/005JGkiDly1gbcjl92bztj30m80m8gom.jpg', 'https://ww3.sinaimg.cn/orj360/005JGkiDly1gbcjl98h89j30m80m8gom.jpg']",[]
4472661097121420 ,02月16日 18:29,瀚泽游泳学院官微,体?育将成为中考的主科?目，2020全科开考总分700分。体育和语文数学英语并列100分。体现了国家对青少年身体素质、青少年体育项目的进一步重视。青少年体适能，不只是减脂，还有运动表现提升！#游泳教练#L瀚泽游泳学院官微的微博视频?,['https://wx4.sinaimg.cn/orj480/0080dHhzgy1gbyf55s2bcj30nk0cwgm4.jpg'],"['https://f.video.weibocdn.com/001zBA9Mgx07B0999mkn0104120015q60E010.mp4?label=mp4_ld&template=656x360.25.0&trans_finger=647b8232579b0b23561398fc756ef4ae&Expires=1582174848&ssig=SKBO5HIppB&KID=unistore,video']"
4465978345842770 ,01月29日 07:54,顾难庵,@淘宝@天猫@马云#淘宝所有口罩不允许涨价##淘宝发国难财#@12315从店铺名字，到标题，到详情页。都没有口罩的品牌和资质检验报告。问客服也不说。经营范围也没有医疗器械类许可。这样的店也可以打广告？？？淘宝你他妈才在发国难财吧？收了多少广告费？在淘宝刷了1.2个小时，不管是淘宝还是天猫，?展开全文c,"['https://ww2.sinaimg.cn/orj360/005N1DHoly1gbd38f8xfqj30u01t0k0w.jpg', 'https://ww3.sinaimg.cn/orj360/005N1DHoly1gbd38uv2y1j30u01t0aie.jpg', 'https://ww4.sinaimg.cn/orj360/005N1DHoly1gbd3aghw3dj30u01t04cl.jpg', 'https://ww1.sinaimg.cn/thumb150/005N1DHoly1gbd3ak1sgtj30u01t04nw.jpg', 'https://ww4.sinaimg.cn/orj360/005N1DHoly1gbd3amocn5j30u01t0e4b.jpg', 'https://ww2.sinaimg.cn/orj360/005N1DHoly1gbd3atx6khj30u01t04bn.jpg']",[]
4473446408731440 ,02月18日 22:29,蕾xiaodi,#湖北一线医务人员子女中考加10分##湖北一线医务子女2020中考加10分#我觉得有失公允，在牺牲的不止是医务人员，还有很多人奋战在一线O湖北一线医务人员子女中考加10分，你觉得是否应该这么奖励??,[],[]
4466581767906310 ,01月30日 23:52,Blurring,//@沙拉莹://@轟酥0Arilas0://@不议价不包邮://@蜜棠咩咩:周知,['https://wx3.sinaimg.cn/large/ed97c81bly1gbevvgb3qpj20ru0foq5r.jpg'],"['https://f.video.weibocdn.com/001wMvQdlx07Azcbc5Ec010412004tRr0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582174854&ssig=uxMXM9%2FwDV&KID=unistore,video']"
4466583097792030 ,01月30日 23:57,无限厨,//@重工组长于彦舒://@KIRIN壹番榨://@再操一夏://@壳子肉干拖延战线不舔少年不能活://@两人甜甜圈_Jackt鸡宅包://@嘛擦乌里黑的猫://@静静变身大钢牙://@躁狂的暗暗://@小界的小小世界://@baixiaorou_:张文宏教授的一些观点和言论，是我看到现在，觉得自己能负起转发责任的,['https://wx3.sinaimg.cn/large/ed97c81bly1gbevvgb3qpj20ru0foq5r.jpg'],"['https://f.video.weibocdn.com/001wMvQdlx07Azcbc5Ec010412004tRr0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582174856&ssig=UoVw7AWcus&KID=unistore,video']"
4456067678948460 ,01月01日 23:33,李艳春L9,2周口·河南省淮阳县陈州高级中学，#新年心愿#高考加油＾０＾~能考个满意的大学#冒个泡##你好2020#2周口·河南省淮阳县陈州高级中学?,"['https://ww3.sinaimg.cn/thumb150/0070zn8sly1gahhewns2xj30qo0zk0vu.jpg', 'https://ww3.sinaimg.cn/thumb150/0070zn8sly1gahhexd29ej30zk0qoacp.jpg']",[]
4456064973577590 ,01月01日 23:22,木一欣梓,#新年心愿#2020高考加油！！！?,[],[]
4467297076539740 ,02月01日 23:14,菜疯小懂,//@Alex是大叔://@陈默://@小V://@大念念://@大迦迦://@胡来明://@来去之间:转发微博,['https://wx3.sinaimg.cn/large/ed97c81bly1gbevvgb3qpj20ru0foq5r.jpg'],"['https://f.video.weibocdn.com/001wMvQdlx07Azcbc5Ec010412004tRr0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582174859&ssig=m2%2BPV%2BZUrv&KID=unistore,video']"
4457348074367100 ,01月05日 12:20,542我是贰,第五次考试。2020.01.05-06和绵阳一起考。高考模式，还要带身份证。?,[],[]
4457500369681110 ,01月05日 22:26,湫如秋,2020年01月05日距离高考154天@高考直通车O网页链接?,['https://ww4.sinaimg.cn/orj360/babb22c0ly1gam1yb4xajj20qo16ogn6.jpg'],[]
4457842519655660 ,01月06日 21:05,吃點紀梵希,#新年愿望#@许魏洲ZZ洲哥保我高考顺利手快抢到2020的演唱会门票北京看你！！！?,"['https://ww1.sinaimg.cn/orj360/0065CJzIly1gan592v2g0j30j60j6did.jpg', 'https://ww1.sinaimg.cn/orj360/0065CJzIly1gan593c4i2j33402c0qv5.jpg', 'https://ww1.sinaimg.cn/orj360/0065CJzIly1gan593xicej31gv2fmhdt.jpg']",[]
4457868315518210 ,01月06日 22:48,YYYanyyyi,祝我的爵爵小宝贝生日快乐@痴恩宝宝??????，2020年了，今年是我们认识和同住的第六年了，2014年9月3日至今1951天，是什么样的缘分能让我们高考分数考研分数都差不多啊???,"['https://ww2.sinaimg.cn/orj360/005N2Ir2ly1gan87itmdtj31400u0ajf.jpg', 'https://ww1.sinaimg.cn/orj360/005N2Ir2ly1gan87jrerbj30u0140dqd.jpg', 'https://ww1.sinaimg.cn/orj360/005N2Ir2ly1gan87htntmj30u0140wn3.jpg', 'https://ww3.sinaimg.cn/orj360/005N2Ir2ly1gan87mc7ruj30u01hckd7.jpg', 'https://ww3.sinaimg.cn/orj360/005N2Ir2ly1gan87o9njxj30u01hcnhl.jpg', 'https://ww2.sinaimg.cn/orj360/005N2Ir2ly1gan87q66mlj30u00u041u.jpg']",[]
4457537552171020 ,01月06日 00:53,月亮不升了,突然慌了#2020高考#?,['https://ww1.sinaimg.cn/orj360/006xBJ9jgy1gam687oxj9j30ku112npd.jpg'],[]
4458026616076200 ,01月07日 09:17,顺势而为mz,2020年值得期待的三件大事：A股牛市的到来；儿子高考；队友副高职称考试。?,[],[]
4469114128950110 ,02月06日 23:35,小蕊冰绿563,断，如果拍卖顺#昊嘉笑柳#利的话，那枚古埃及艳后克丽奥佩特拉半身塑像的金币最起码可以拍到百万欧元的天价。　　而刘宇浩却口口声声说，要以那枚金币换取威廉那些看似数量惊人，实际价值却仅#信阳急需N95口罩1.3万个#?,"['https://ww4.sinaimg.cn/thumb150/007hhhDxgy1gbn22ntgjlj30hs08bdfy.jpg', 'https://ww1.sinaimg.cn/thumb150/007hhhDxgy1gbn22nyb1yj30dw09vdfz.jpg', 'https://ww4.sinaimg.cn/thumb150/007hhhDxgy1gbn22orpxhj30hs0bvgm0.jpg', 'https://ww3.sinaimg.cn/thumb150/007hhhDxgy1gbn22pfwxpj30hs0esmxh.jpg', 'https://ww3.sinaimg.cn/thumb150/007hhhDxgy1gbn22pkmfyj30u00k0abh.jpg', 'https://ww1.sinaimg.cn/thumb150/007hhhDxgy1gbn22pq6lmj30dk08iweo.jpg', 'https://ww4.sinaimg.cn/thumb150/007hhhDxgy1gbn22pum0sj30sg0g03zo.jpg']",[]
4458021922686130 ,01月07日 08:58,听我和你说-,前几天模拟考文综特别糟糕有没有文综大神分享下文综方法不能放弃不能放弃2020年好运快来到！！期末加油陕师大等我！！！#陕西师范大学##高考加油#?,"['https://ww2.sinaimg.cn/thumb150/006c4FpJly1ganprhqzd1j30u00u0gqn.jpg', 'https://ww2.sinaimg.cn/thumb150/006c4FpJly1ganprinf34j30u00u0hdt.jpg', 'https://ww4.sinaimg.cn/thumb150/006c4FpJly1ganprj4t8fj30yi1pc4kd.jpg', 'https://ww1.sinaimg.cn/thumb150/006c4FpJly1ganprh926dj30yi1pcx3h.jpg']",[]
4458201921763640 ,01月07日 20:53,淘宝店铺推荐优惠券,【￥20.8】2020全套8本作文高考素材2020新版，高考作文高分战策，满分作文特辑，名师手把手详解得分技法，让你备考有术！【赠运费险】?,"['https://ww4.sinaimg.cn/thumb150/005ucOelgy1gaoaj05x97j30m80m846y.jpg', 'https://ww4.sinaimg.cn/thumb150/005ucOelgy1gaoaj139z1j30m80m8n9b.jpg', 'https://ww1.sinaimg.cn/thumb150/005ucOelgy1gaoaj1hjb3j30m80m8tgh.jpg', 'https://ww1.sinaimg.cn/thumb150/005ucOelgy1gaoaj1q6j6j30m80m8q9g.jpg', 'https://ww4.sinaimg.cn/thumb150/005ucOelgy1gaoaj2blrpj30m80m8aht.jpg', 'https://ww2.sinaimg.cn/thumb150/005ucOelgy1gaoaj2ndsrj30m80m846y.jpg']",[]
4458082694272670 ,01月07日 13:00,上海徐汇发布,#关注徐汇#【上海春季2名考生忘带准考证！徐汇交警15分钟取回！】1月4日至6日是上海2020春季高考，徐汇交警全力出动，加强考场周边交通管理工作，交通秩序总体良好。然而，春考进入第二天，两名考生却突发“险情”，最终在徐汇交警的帮助下顺利化解。O上海春季2名考生忘带准考证！徐汇交警15分钟取回！?,"['https://ww2.sinaimg.cn/thumb150/81b089a5gy1gamvx6c972j20go0ci75j.jpg', 'https://ww4.sinaimg.cn/thumb150/81b089a5gy1gamvx6kbyxj20go0ci0u0.jpg']",[]
4458155297718660 ,01月07日 17:48,带带带带带土丶,#新年心愿#@心愿大王2020高考一定要顺利通过鸭，加油(???_??)?奥利给，另外，希望能去海南进行一次旅行?,[],[]
4458502854406110 ,01月08日 16:49,阿朱的小圆圈,发布了头条文章：《2020高考：语文必“刷”100道文化常识，吃透130+稳稳的！巨实用》O2020高考：语文必“刷”100道文化常识，吃透130+稳稳的！巨实用?,[],[]
4458514338284420 ,01月08日 17:35,新时代模特学校,武汉设计工程学院2020年艺术类专业招生简章我校参照国内29所独立设置本科艺术院校的艺术类本科专业招生办法进行招生。凡报考我校的考生，须参加当地省级招生部门组织的高等学校招生文化课统一考试并填报高考志愿。O网页链接?,[],[]
4469462859797970 ,02月07日 22:40,愿安好201705,山猫科普早上好，大家都在家里呆腻了了吧，不断有网友问我，你对扑灭疫情有信心吗？从我看到的实际情况看，我对我们浙江能够很快扑灭疫情很有信心！1、医疗物资的生产，政府在想办法。我一朋友开厂，原来生产塑料制品，前几天，政府部门专人考察完机器和厂房后，建议生产N95口罩，稍做改造?展开全文c,[],[]
4458874654810130 ,01月09日 17:27,寻俊环游记,#2020年的第一个梦想#第一个梦想省联考过艺考过高考过然后在好好追??并兼顾生活?,[],[]
4469785724795680 ,02月08日 20:03,-知-晓-,2020.02.08我的抗“疫”日志第二天，元宵佳节之际，还是一直穿梭在病房的走廊，空气中充满了刺鼻的消毒水味，才第二天，脸颊和鼻梁就被N95口罩磨破了皮，夜太长，今晚可能要穿纸尿裤上阵，防护服真的太紧缺了，能节约就节约吧！革命尚未成功，我们还在努力，只希望疫情快点结束吧????展开全文c,[],[]
4458537985980530 ,01月08日 19:09,银川新闻网,【2020年普通高考艺术省统考成绩发布】1月8日，记者从宁夏教育考试院了解到，2020年普通高考艺术省统考成绩已公布，考生可登陆考试成绩查询系统，输入准考证号（14位考生号）及身份证号（身份证号码“X”大写）后查询考试成绩。自治区招生工作委员会办公室将我区2020年普通高等学校艺术类专业招生专?展开全文c,[],[]
4458966404769390 ,01月09日 23:31,打死不充会员,当年就算快高考都要没事就去跑网吧去撸几把，想办法搞网费，LOL的魅力真是难以抵挡～但是现在我每天想的是要早起天没亮去赶班车上班，在公司努力工作，想办法提升，因为我已经不是一个人了，我要养女朋友，养房子，养车子，如果真有时间，我宁愿能多陪会儿女朋友，对不起，爱情没有电子竞技,['https://wx2.sinaimg.cn/crop.0.6.1920.1067/006f8wK2gy1gaqjby60mtj31hc0u04qp.jpg'],"['https://f.video.weibocdn.com/001t2PTtlx07A1CM2BLy01041200YA5R0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=bdef57f06ae52835a2c783ca389e8517&Expires=1582174893&ssig=6HjsNLTG9T&KID=unistore,video']"
4459154763149080 ,01月10日 12:00,荷马教育重庆艺考,你体会过支付宝突然收款1000元的快乐吗——2020届学霸专访·第一弹#美术生##美术联考#L荷马教育重庆艺考的微博视频?,['https://wx3.sinaimg.cn/crop.0.6.1920.1067/007WAkTZly1gar7xsyzicj31hc0u0gru.jpg'],"['https://f.video.weibocdn.com/0030HbpDlx07A2y5N8ru01041200bugQ0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=bdef57f06ae52835a2c783ca389e8517&Expires=1582174893&ssig=BwofHra8wH&KID=unistore,video']"
4459554399661180 ,01月11日 14:28,鸟鸣溅,2020年01月11日距离高考148天，今日忌厌世@高考直通车O网页链接?,['https://ww2.sinaimg.cn/orj360/7367b4ffgy1gasluwhuxzj20pi16odii.jpg'],[]
4459463241179200 ,01月11日 08:25,无锡新闻广播,【教育部印发《通知》今年将严厉打击“高考移民”】日前，教育部印发《关于做好2020年普通高校招生工作的通知》，对普通高校招生工作作出部署。《通知》明确提出要严厉打击“高考移民”，切实维护高考招生秩序。2无锡·无锡广电大厦?,['https://ww4.sinaimg.cn/orj360/7cfeebd9ly1gasbe24catj20l40bl0tl.jpg'],[]
4459565527590580 ,01月11日 15:12,岳岳岳0914,2020年高考模拟试题专刊本刊内容以文科（理科）模拟试题为主。特级教师命题抓紧时间订购啦！戳：O网页链接订购电话：0351-4040727?,['https://ww2.sinaimg.cn/orj360/007aPV5Wly1gasn4wbjnbj30ci0m83zp.jpg'],[]
